s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
928.0,935.0,867.0,756.0,785.0,942.0,942.0,0.31,0.28,0.83,0.86,0.77,0.26,0.26,5
924.0,932.0,859.0,749.0,755.0,938.0,938.0,0.32,0.29,0.85,0.88,0.86,0.27,0.27,5
925.0,931.0,857.0,749.0,777.0,941.0,940.0,0.32,0.3,0.86,0.88,0.79,0.26,0.27,5
925.0,933.0,856.0,747.0,781.0,941.0,940.0,0.32,0.29,0.86,0.89,0.78,0.26,0.27,5
926.0,933.0,857.0,748.0,788.0,942.0,941.0,0.31,0.29,0.86,0.89,0.76,0.26,0.26,5
925.0,933.0,857.0,747.0,789.0,942.0,943.0,0.32,0.29,0.86,0.89,0.75,0.26,0.26,5
924.0,934.0,857.0,745.0,792.0,942.0,942.0,0.32,0.29,0.86,0.9,0.75,0.26,0.26,5
922.0,932.0,861.0,747.0,764.0,940.0,939.0,0.33,0.29,0.85,0.89,0.84,0.27,0.27,5
921.0,931.0,863.0,743.0,764.0,940.0,940.0,0.33,0.3,0.84,0.9,0.84,0.27,0.27,5
921.0,932.0,864.0,749.0,766.0,940.0,939.0,0.33,0.29,0.84,0.88,0.83,0.27,0.27,5
933.0,939.0,800.0,776.0,792.0,945.0,947.0,0.29,0.27,0.72,0.8,0.75,0.25,0.25,5
932.0,939.0,798.0,775.0,798.0,946.0,948.0,0.29,0.27,0.73,0.8,0.73,0.25,0.24,5
932.0,940.0,798.0,772.0,797.0,944.0,950.0,0.29,0.27,0.73,0.81,0.71,0.25,0.24,5
933.0,940.0,804.0,774.0,799.0,943.0,949.0,0.29,0.27,0.71,0.8,0.7,0.26,0.24,5
933.0,940.0,807.0,775.0,793.0,945.0,950.0,0.29,0.27,0.7,0.8,0.71,0.25,0.24,5
931.0,940.0,803.0,772.0,798.0,950.0,949.0,0.3,0.27,0.71,0.81,0.7,0.24,0.24,5
934.0,941.0,801.0,777.0,791.0,942.0,952.0,0.29,0.26,0.72,0.79,0.66,0.26,0.23,5
934.0,941.0,805.0,781.0,797.0,951.0,950.0,0.29,0.26,0.7,0.78,0.73,0.23,0.24,5
935.0,941.0,805.0,782.0,795.0,951.0,951.0,0.28,0.26,0.7,0.78,0.69,0.23,0.23,5
935.0,941.0,803.0,782.0,794.0,952.0,951.0,0.28,0.26,0.71,0.78,0.7,0.23,0.23,5
933.0,941.0,802.0,782.0,797.0,950.0,950.0,0.29,0.26,0.71,0.78,0.73,0.24,0.24,5
934.0,941.0,804.0,785.0,794.0,950.0,950.0,0.29,0.26,0.71,0.77,0.74,0.24,0.24,5
935.0,942.0,808.0,786.0,795.0,951.0,952.0,0.28,0.26,0.69,0.76,0.72,0.23,0.23,5
938.0,944.0,811.0,790.0,800.0,952.0,952.0,0.27,0.25,0.68,0.75,0.71,0.23,0.23,5
936.0,944.0,815.0,789.0,800.0,953.0,951.0,0.28,0.25,0.67,0.75,0.72,0.23,0.23,5
936.0,944.0,813.0,788.0,800.0,950.0,951.0,0.28,0.25,0.68,0.76,0.72,0.24,0.23,5
893.0,944.0,815.0,791.0,799.0,954.0,951.0,0.42,0.25,0.67,0.75,0.69,0.22,0.23,5
929.0,936.0,873.0,775.0,770.0,942.0,943.0,0.3,0.28,0.81,0.8,0.82,0.26,0.26,5
932.0,940.0,882.0,767.0,784.0,944.0,945.0,0.29,0.27,0.78,0.83,0.77,0.25,0.25,5
929.0,938.0,883.0,762.0,819.0,949.0,949.0,0.3,0.27,0.77,0.84,0.66,0.24,0.24,5
928.0,936.0,884.0,760.0,806.0,948.0,947.0,0.31,0.28,0.77,0.85,0.7,0.24,0.25,5
929.0,937.0,892.0,759.0,801.0,946.0,946.0,0.3,0.28,0.75,0.85,0.72,0.25,0.25,5
929.0,938.0,892.0,760.0,807.0,946.0,947.0,0.3,0.27,0.75,0.85,0.7,0.25,0.25,5
927.0,935.0,894.0,757.0,780.0,944.0,943.0,0.31,0.28,0.74,0.86,0.78,0.25,0.26,5
927.0,937.0,890.0,754.0,805.0,942.0,946.0,0.31,0.28,0.75,0.87,0.7,0.26,0.25,5
926.0,935.0,889.0,751.0,804.0,947.0,946.0,0.31,0.28,0.75,0.88,0.71,0.25,0.25,5
928.0,937.0,890.0,747.0,802.0,950.0,948.0,0.31,0.28,0.75,0.89,0.62,0.24,0.24,5
989.0,931.0,885.0,740.0,781.0,943.0,941.0,0.43,0.3,0.77,0.91,0.78,0.26,0.26,5
