ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
266548,927.00,935.00,862.00,775.00,793.00,944.00,944.00,0.31,0.28,0.84,0.80,0.74,0.25,0.25,5
266608,926.00,934.00,858.00,772.00,797.00,944.00,943.00,0.31,0.29,0.85,0.81,0.73,0.25,0.26,5
266668,926.00,933.00,858.00,766.00,796.00,944.00,943.00,0.31,0.29,0.85,0.83,0.73,0.25,0.26,5
266728,923.00,932.00,856.00,763.00,793.00,943.00,940.00,0.32,0.29,0.86,0.84,0.74,0.26,0.27,5
266788,894.00,931.00,857.00,762.00,782.00,942.00,940.00,0.42,0.30,0.86,0.84,0.78,0.26,0.27,5
266848,922.00,931.00,856.00,760.00,780.00,939.00,939.00,0.33,0.30,0.86,0.85,0.78,0.27,0.27,5
266907,922.00,931.00,857.00,760.00,778.00,940.00,939.00,0.33,0.30,0.86,0.85,0.79,0.27,0.27,5
266967,922.00,930.00,859.00,759.00,762.00,938.00,937.00,0.33,0.30,0.85,0.85,0.84,0.27,0.28,5
267027,922.00,931.00,859.00,758.00,784.00,941.00,938.00,0.33,0.30,0.85,0.85,0.77,0.26,0.27,5
267087,921.00,931.00,861.00,756.00,777.00,940.00,939.00,0.33,0.30,0.85,0.86,0.79,0.27,0.27,5
267147,922.00,932.00,863.00,761.00,781.00,941.00,939.00,0.33,0.29,0.84,0.85,0.78,0.26,0.27,5
267445,924.00,933.00,863.00,755.00,809.00,944.00,942.00,0.32,0.29,0.84,0.86,0.69,0.25,0.26,5
267506,922.00,932.00,862.00,755.00,798.00,944.00,941.00,0.33,0.29,0.84,0.86,0.73,0.25,0.26,5
267565,921.00,931.00,862.00,758.00,775.00,940.00,938.00,0.33,0.30,0.84,0.85,0.80,0.27,0.27,5
267626,926.00,931.00,862.00,757.00,781.00,941.00,938.00,0.44,0.30,0.84,0.86,0.78,0.26,0.27,5
267686,923.00,929.00,862.00,756.00,769.00,939.00,936.00,0.45,0.30,0.84,0.86,0.82,0.27,0.28,5
267745,924.00,930.00,861.00,757.00,768.00,939.00,936.00,0.42,0.30,0.85,0.86,0.82,0.27,0.28,5
267805,929.00,930.00,860.00,757.00,766.00,939.00,936.00,0.43,0.30,0.85,0.86,0.83,0.27,0.28,5
267865,928.00,929.00,863.00,755.00,767.00,938.00,936.00,0.50,0.30,0.84,0.86,0.83,0.27,0.28,5
267925,925.00,928.00,859.00,751.00,765.00,937.00,935.00,0.51,0.31,0.85,0.88,0.83,0.28,0.28,5
267985,925.00,927.00,855.00,752.00,767.00,938.00,935.00,0.51,0.31,0.86,0.87,0.83,0.27,0.28,5
268047,923.00,932.00,859.00,760.00,797.00,942.00,940.00,0.32,0.29,0.85,0.85,0.73,0.26,0.27,5
268107,915.00,935.00,858.00,763.00,781.00,941.00,939.00,0.35,0.28,0.85,0.84,0.78,0.26,0.27,5
