ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10247233,921.00,838.00,824.00,755.00,792.00,932.00,773.00,0.33,0.60,0.64,0.86,0.75,0.29,0.81,6
10247292,916.00,356.00,830.00,738.00,874.00,667.00,310.00,0.35,2.15,0.62,0.92,0.80,1.15,2.30,6
10247352,914.00,333.00,834.00,737.00,857.00,639.00,280.00,0.35,2.23,0.61,0.92,0.86,1.24,2.40,6
10247412,914.00,315.00,834.00,739.00,851.00,586.00,258.00,0.35,2.28,0.61,0.92,0.88,1.41,2.47,6
10247472,915.00,366.00,834.00,745.00,860.00,672.00,293.00,0.35,2.12,0.61,0.90,0.85,1.13,2.35,6
10247531,923.00,935.00,820.00,755.00,806.00,945.00,946.00,0.32,0.28,0.65,0.86,0.70,0.25,0.25,6
10247591,931.00,942.00,846.00,763.00,848.00,955.00,955.00,0.30,0.26,0.57,0.84,0.56,0.22,0.22,6
10247651,932.00,945.00,871.00,755.00,851.00,957.00,958.00,0.29,0.25,0.49,0.86,0.55,0.21,0.21,6
10247710,933.00,946.00,864.00,755.00,863.00,960.00,961.00,0.29,0.25,0.51,0.86,0.52,0.20,0.20,6
10247770,930.00,941.00,842.00,757.00,851.00,954.00,955.00,0.30,0.26,0.58,0.86,0.55,0.22,0.22,6
10247832,922.00,933.00,801.00,757.00,814.00,945.00,944.00,0.33,0.29,0.72,0.86,0.67,0.25,0.25,6
10247892,920.00,830.00,846.00,744.00,885.00,837.00,801.00,0.33,0.62,0.57,0.90,0.77,0.60,0.72,6
10247952,918.00,475.00,844.00,744.00,867.00,711.00,439.00,0.34,1.77,0.58,0.90,0.83,1.01,1.88,6
10248011,914.00,347.00,840.00,739.00,855.00,562.00,275.00,0.35,2.18,0.59,0.92,0.86,1.49,2.41,6
10248071,912.00,323.00,837.00,732.00,857.00,555.00,254.00,0.36,2.26,0.60,0.94,0.86,1.51,2.48,6
10248131,914.00,373.00,840.00,739.00,769.00,590.00,349.00,0.35,2.10,0.59,0.92,0.82,1.40,2.17,6
10248190,923.00,941.00,838.00,752.00,796.00,945.00,943.00,0.32,0.26,0.60,0.87,0.73,0.25,0.26,6
