ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5626892,900.00,928.00,847.00,786.00,840.00,927.00,207.00,0.37,0.31,1.21,0.76,0.59,0.31,2.63,2
5626952,900.00,928.00,846.00,785.00,839.00,924.00,202.00,0.39,0.31,1.22,0.77,0.59,0.32,2.65,2
5627012,900.00,929.00,844.00,786.00,839.00,923.00,201.00,0.40,0.30,1.22,0.76,0.59,0.32,2.65,2
5627071,899.00,927.00,836.00,783.00,835.00,921.00,202.00,0.40,0.31,1.25,0.77,0.61,0.33,2.65,2
5627131,902.00,926.00,834.00,784.00,836.00,919.00,203.00,0.39,0.31,1.25,0.77,0.60,0.34,2.65,2
5627192,901.00,926.00,833.00,783.00,835.00,920.00,202.00,0.39,0.31,1.26,0.77,0.61,0.33,2.65,2
5627251,899.00,926.00,832.00,783.00,832.00,917.00,201.00,0.40,0.31,1.26,0.77,0.62,0.34,2.65,2
5627311,896.00,926.00,832.00,783.00,832.00,916.00,200.00,0.41,0.31,1.26,0.77,0.62,0.35,2.65,2
5627373,897.00,925.00,831.00,783.00,829.00,917.00,199.00,0.41,0.32,1.26,0.77,0.63,0.34,2.66,2
5627434,898.00,925.00,832.00,782.00,831.00,914.00,200.00,0.40,0.32,1.26,0.78,0.62,0.35,2.65,2
5627493,895.00,925.00,830.00,781.00,831.00,915.00,199.00,0.41,0.32,1.27,0.78,0.62,0.35,2.66,2
5627553,895.00,926.00,832.00,780.00,830.00,914.00,199.00,0.41,0.31,1.26,0.78,0.62,0.35,2.66,2
5627613,897.00,926.00,830.00,781.00,830.00,913.00,200.00,0.41,0.31,1.27,0.78,0.62,0.35,2.65,2
5627673,897.00,925.00,831.00,781.00,831.00,913.00,200.00,0.41,0.32,1.26,0.78,0.62,0.35,2.65,2
5627732,896.00,926.00,830.00,780.00,830.00,911.00,201.00,0.41,0.31,1.27,0.78,0.62,0.36,2.65,2
5627792,897.00,925.00,830.00,781.00,838.00,912.00,201.00,0.41,0.32,1.27,0.78,0.60,0.36,2.65,2
5627852,896.00,925.00,827.00,780.00,829.00,912.00,223.00,0.41,0.32,1.28,0.78,0.63,0.36,2.58,2
5627912,895.00,924.00,823.00,778.00,828.00,913.00,216.00,0.41,0.32,1.29,0.79,0.63,0.35,2.60,2
5627971,897.00,924.00,821.00,778.00,830.00,911.00,216.00,0.41,0.32,1.30,0.79,0.62,0.36,2.60,2
5628032,895.00,924.00,822.00,777.00,828.00,911.00,215.00,0.41,0.32,1.29,0.79,0.63,0.36,2.61,2
5628094,896.00,924.00,821.00,778.00,828.00,915.00,217.00,0.41,0.32,1.30,0.79,0.63,0.35,2.60,2
5628154,908.00,923.00,823.00,780.00,828.00,928.00,244.00,0.37,0.32,1.29,0.78,0.63,0.31,2.51,2
