ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5813431,933.00,952.00,870.00,767.00,899.00,969.00,969.00,0.29,0.23,0.49,0.83,0.40,0.17,0.17,0
5813491,933.00,950.00,869.00,767.00,887.00,967.00,969.00,0.29,0.24,0.50,0.83,0.44,0.18,0.17,0
5813551,935.00,953.00,869.00,768.00,889.00,969.00,969.00,0.28,0.23,0.50,0.82,0.43,0.17,0.17,0
5813610,933.00,952.00,870.00,768.00,885.00,968.00,966.00,0.29,0.23,0.49,0.82,0.45,0.18,0.18,0
5813670,933.00,952.00,871.00,767.00,885.00,967.00,967.00,0.29,0.23,0.49,0.83,0.45,0.18,0.18,0
5813730,933.00,951.00,870.00,765.00,884.00,967.00,967.00,0.29,0.23,0.49,0.83,0.45,0.18,0.18,0
5813790,932.00,951.00,869.00,767.00,885.00,967.00,967.00,0.29,0.23,0.50,0.83,0.45,0.18,0.18,0
5813849,932.00,952.00,870.00,767.00,885.00,967.00,967.00,0.29,0.23,0.49,0.83,0.45,0.18,0.18,0
5813909,933.00,952.00,870.00,767.00,886.00,968.00,967.00,0.29,0.23,0.49,0.83,0.44,0.18,0.18,0
5813969,939.00,952.00,869.00,768.00,885.00,967.00,967.00,0.27,0.23,0.50,0.82,0.45,0.18,0.18,0
5814028,940.00,951.00,870.00,772.00,868.00,965.00,966.00,0.27,0.23,0.49,0.81,0.50,0.19,0.18,0
5814089,935.00,953.00,849.00,774.00,900.00,968.00,968.00,0.28,0.23,0.56,0.80,0.40,0.18,0.18,0
5814149,937.00,949.00,837.00,777.00,876.00,963.00,964.00,0.28,0.24,0.60,0.79,0.47,0.19,0.19,0
5814209,935.00,948.00,829.00,776.00,873.00,963.00,962.00,0.28,0.24,0.63,0.80,0.48,0.19,0.20,0
5814268,935.00,947.00,820.00,775.00,875.00,962.00,960.00,0.28,0.25,0.65,0.80,0.48,0.20,0.20,0
5814328,936.00,945.00,805.00,771.00,881.00,961.00,960.00,0.28,0.25,0.70,0.81,0.46,0.20,0.20,0
5814388,928.00,944.00,803.00,768.00,862.00,957.00,957.00,0.31,0.25,0.71,0.82,0.52,0.21,0.21,0
5814448,935.00,947.00,821.00,769.00,866.00,961.00,961.00,0.28,0.25,0.65,0.82,0.51,0.20,0.20,0
5814508,939.00,950.00,848.00,768.00,871.00,962.00,963.00,0.27,0.24,0.56,0.82,0.49,0.20,0.19,0
5814568,939.00,950.00,859.00,768.00,873.00,962.00,961.00,0.27,0.24,0.53,0.82,0.48,0.20,0.20,0
5814628,938.00,948.00,855.00,768.00,837.00,957.00,955.00,0.27,0.24,0.54,0.82,0.60,0.21,0.22,0
5816189,936.00,948.00,840.00,770.00,861.00,963.00,962.00,0.28,0.24,0.59,0.82,0.52,0.19,0.20,0
5816250,945.00,953.00,870.00,774.00,871.00,966.00,966.00,0.25,0.23,0.49,0.80,0.49,0.18,0.18,0
5816310,940.00,950.00,873.00,776.00,856.00,964.00,961.00,0.27,0.24,0.48,0.80,0.54,0.19,0.20,0
5816370,938.00,950.00,870.00,770.00,858.00,963.00,963.00,0.27,0.24,0.49,0.82,0.53,0.19,0.19,0
5816430,937.00,949.00,869.00,768.00,859.00,963.00,964.00,0.28,0.24,0.50,0.82,0.53,0.19,0.19,0
5816490,933.00,948.00,870.00,767.00,854.00,963.00,962.00,0.29,0.24,0.49,0.83,0.55,0.19,0.20,0
5816549,933.00,950.00,868.00,766.00,854.00,963.00,963.00,0.29,0.24,0.50,0.83,0.55,0.19,0.19,0
5816609,932.00,949.00,870.00,765.00,851.00,963.00,962.00,0.29,0.24,0.49,0.83,0.55,0.19,0.20,0
5816669,932.00,949.00,871.00,764.00,853.00,963.00,962.00,0.29,0.24,0.49,0.84,0.55,0.19,0.20,0
5816729,931.00,950.00,870.00,764.00,853.00,963.00,963.00,0.30,0.24,0.49,0.84,0.55,0.19,0.19,0
5816788,933.00,950.00,870.00,766.00,855.00,964.00,962.00,0.29,0.24,0.49,0.83,0.54,0.19,0.20,0
5816848,933.00,948.00,869.00,766.00,859.00,963.00,963.00,0.29,0.24,0.50,0.83,0.53,0.19,0.19,0
5816908,934.00,951.00,869.00,765.00,862.00,963.00,965.00,0.29,0.23,0.50,0.83,0.52,0.19,0.19,0
5816968,935.00,950.00,870.00,766.00,862.00,964.00,964.00,0.28,0.24,0.49,0.83,0.52,0.19,0.19,0
5830885,923.00,946.00,841.00,756.00,862.00,961.00,961.00,0.32,0.25,0.59,0.86,0.52,0.20,0.20,0
5830945,924.00,945.00,840.00,756.00,863.00,961.00,963.00,0.32,0.25,0.59,0.86,0.52,0.20,0.19,0
5831005,923.00,946.00,840.00,756.00,863.00,962.00,960.00,0.32,0.25,0.59,0.86,0.52,0.20,0.20,0
5831065,924.00,945.00,840.00,758.00,863.00,962.00,961.00,0.32,0.25,0.59,0.85,0.52,0.20,0.20,0
5831125,926.00,945.00,840.00,758.00,863.00,960.00,960.00,0.31,0.25,0.59,0.85,0.52,0.20,0.20,0
5831184,926.00,945.00,840.00,759.00,859.00,961.00,961.00,0.31,0.25,0.59,0.85,0.53,0.20,0.20,0
5831244,929.00,946.00,840.00,759.00,859.00,961.00,960.00,0.30,0.25,0.59,0.85,0.53,0.20,0.20,0
5831304,933.00,944.00,839.00,758.00,869.00,962.00,964.00,0.29,0.25,0.59,0.85,0.50,0.20,0.19,0
5831364,927.00,946.00,839.00,757.00,867.00,963.00,962.00,0.31,0.25,0.59,0.86,0.50,0.19,0.20,0
5831423,932.00,945.00,822.00,760.00,864.00,960.00,960.00,0.29,0.25,0.65,0.85,0.51,0.20,0.20,0
5831483,932.00,948.00,813.00,756.00,885.00,961.00,961.00,0.29,0.24,0.68,0.86,0.45,0.20,0.20,0
5831543,928.00,942.00,803.00,755.00,894.00,961.00,963.00,0.31,0.26,0.71,0.86,0.42,0.20,0.19,0
