ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9303061,911.00,922.00,836.00,773.00,849.00,928.00,747.00,0.36,0.33,1.25,0.81,0.66,0.31,0.89,1
9303121,911.00,631.00,833.00,771.00,849.00,924.00,768.00,0.36,1.26,1.26,0.81,0.69,0.32,0.82,1
9303180,910.00,705.00,832.00,769.00,840.00,906.00,581.00,0.36,1.03,1.26,0.82,0.69,0.38,1.43,1
9303240,911.00,603.00,832.00,772.00,840.00,922.00,757.00,0.36,1.35,1.26,0.81,0.69,0.33,0.86,1
9303300,910.00,919.00,833.00,771.00,845.00,924.00,705.00,0.36,0.34,1.26,0.81,0.67,0.32,1.03,1
9303359,913.00,923.00,835.00,776.00,841.00,931.00,740.00,0.35,0.32,1.25,0.80,0.59,0.30,0.91,1
9303419,938.00,950.00,876.00,766.00,840.00,961.00,786.00,0.27,0.24,0.47,0.83,0.46,0.20,0.76,1
9303479,937.00,948.00,874.00,761.00,848.00,958.00,799.00,0.28,0.24,0.48,0.85,0.50,0.21,0.72,1
9303539,934.00,946.00,873.00,760.00,845.00,957.00,819.00,0.29,0.25,0.48,0.85,0.57,0.21,0.66,1
9303598,937.00,948.00,876.00,765.00,849.00,958.00,963.00,0.28,0.24,0.47,0.83,0.46,0.21,0.19,1
9303658,935.00,762.00,876.00,759.00,847.00,950.00,687.00,0.28,0.84,0.47,0.85,0.66,0.24,1.08,1
9303718,932.00,549.00,872.00,757.00,841.00,942.00,535.00,0.29,1.53,0.49,0.86,0.68,0.26,1.57,1
9303778,930.00,591.00,870.00,756.00,844.00,932.00,244.00,0.30,1.39,0.49,0.86,0.71,0.29,2.51,1
9303837,930.00,594.00,868.00,753.00,841.00,900.00,233.00,0.30,1.38,0.50,0.87,0.68,0.40,2.55,1
9303897,931.00,939.00,869.00,755.00,846.00,907.00,305.00,0.30,0.27,0.50,0.86,0.70,0.37,2.32,1
