ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5740583,909.00,582.00,816.00,773.00,862.00,942.00,941.00,0.37,1.42,1.31,0.81,0.52,0.26,0.26,3
5740643,908.00,374.00,815.00,771.00,858.00,940.00,939.00,0.37,2.09,1.32,0.81,0.53,0.27,0.27,3
5740703,908.00,392.00,808.00,769.00,864.00,940.00,939.00,0.37,2.04,1.34,0.82,0.51,0.27,0.27,3
5740763,907.00,361.00,813.00,770.00,854.00,939.00,938.00,0.37,2.14,1.32,0.82,0.55,0.27,0.27,3
5740823,906.00,395.00,811.00,769.00,853.00,938.00,937.00,0.38,2.03,1.33,0.82,0.55,0.27,0.28,3
5740882,906.00,353.00,812.00,769.00,855.00,939.00,938.00,0.38,2.16,1.33,0.82,0.54,0.27,0.27,3
5740942,906.00,343.00,811.00,768.00,858.00,938.00,939.00,0.38,2.19,1.33,0.82,0.53,0.27,0.27,3
5741002,906.00,322.00,812.00,768.00,857.00,939.00,938.00,0.38,2.26,1.33,0.82,0.54,0.27,0.27,3
5741061,906.00,325.00,814.00,768.00,849.00,937.00,938.00,0.38,2.25,1.32,0.82,0.56,0.28,0.27,3
5741121,905.00,327.00,813.00,767.00,850.00,937.00,938.00,0.38,2.25,1.32,0.83,0.56,0.28,0.27,3
5741181,906.00,322.00,813.00,768.00,849.00,937.00,939.00,0.38,2.26,1.32,0.82,0.56,0.28,0.27,3
5741241,907.00,321.00,812.00,769.00,845.00,936.00,937.00,0.37,2.26,1.33,0.82,0.57,0.28,0.28,3
5741300,906.00,321.00,812.00,769.00,847.00,936.00,936.00,0.38,2.26,1.33,0.82,0.57,0.28,0.28,3
5741360,906.00,326.00,814.00,769.00,845.00,938.00,937.00,0.38,2.25,1.32,0.82,0.57,0.27,0.28,3
5741420,907.00,323.00,812.00,768.00,852.00,938.00,937.00,0.37,2.26,1.33,0.82,0.55,0.27,0.28,3
5741480,906.00,321.00,811.00,767.00,853.00,938.00,937.00,0.38,2.26,1.33,0.83,0.55,0.27,0.28,3
5741540,906.00,324.00,811.00,767.00,854.00,938.00,939.00,0.38,2.25,1.33,0.83,0.55,0.27,0.27,3
5741599,905.00,325.00,810.00,766.00,853.00,938.00,938.00,0.38,2.25,1.33,0.83,0.55,0.27,0.27,3
5741659,906.00,325.00,812.00,767.00,849.00,938.00,937.00,0.38,2.25,1.33,0.83,0.56,0.27,0.28,3
5741719,906.00,324.00,810.00,766.00,852.00,938.00,940.00,0.38,2.25,1.33,0.83,0.55,0.27,0.27,3
5741779,905.00,323.00,812.00,768.00,847.00,938.00,937.00,0.38,2.26,1.33,0.82,0.57,0.27,0.28,3
5741838,909.00,345.00,811.00,770.00,881.00,942.00,941.00,0.37,2.19,1.33,0.82,0.46,0.26,0.26,3
5741898,912.00,682.00,812.00,772.00,898.00,945.00,944.00,0.36,1.10,1.33,0.81,0.40,0.25,0.25,3
