ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9936804,900.00,245.00,807.00,749.00,840.00,835.00,182.00,0.38,2.51,1.34,0.88,0.59,0.61,2.71,4
9936863,900.00,247.00,805.00,752.00,838.00,787.00,182.00,0.38,2.50,1.35,0.87,0.60,0.76,2.71,4
9936923,900.00,246.00,803.00,750.00,820.00,837.00,181.00,0.38,2.51,1.35,0.88,0.65,0.60,2.72,4
9936983,900.00,246.00,803.00,749.00,815.00,788.00,184.00,0.39,2.51,1.35,0.88,0.67,0.76,2.71,4
9937043,900.00,253.00,899.00,749.00,816.00,803.00,194.00,0.39,2.48,1.37,0.88,0.67,0.71,2.67,4
9937102,900.00,251.00,897.00,748.00,819.00,812.00,189.00,0.39,2.49,1.37,0.89,0.66,0.68,2.69,4
9937162,900.00,251.00,897.00,752.00,821.00,836.00,191.00,0.39,2.49,1.37,0.87,0.65,0.60,2.68,4
9937222,900.00,249.00,896.00,751.00,821.00,829.00,192.00,0.39,2.50,1.38,0.88,0.65,0.63,2.68,4
9937281,900.00,249.00,896.00,754.00,816.00,836.00,190.00,0.39,2.50,1.38,0.87,0.67,0.60,2.69,4
9937341,900.00,250.00,894.00,754.00,817.00,833.00,192.00,0.39,2.49,1.38,0.87,0.66,0.61,2.68,4
9937401,900.00,243.00,895.00,755.00,813.00,828.00,188.00,0.38,2.52,1.38,0.86,0.68,0.63,2.69,4
9937461,900.00,244.00,894.00,754.00,812.00,831.00,187.00,0.39,2.51,1.38,0.87,0.68,0.62,2.70,4
9937521,900.00,245.00,894.00,754.00,812.00,839.00,185.00,0.39,2.51,1.38,0.87,0.68,0.59,2.70,4
9937581,900.00,249.00,899.00,756.00,812.00,835.00,193.00,0.39,2.50,1.37,0.86,0.68,0.61,2.68,4
9937640,900.00,251.00,895.00,759.00,810.00,845.00,184.00,0.39,2.49,1.38,0.85,0.69,0.57,2.71,4
9937700,900.00,252.00,899.00,761.00,811.00,871.00,183.00,0.38,2.49,1.37,0.85,0.68,0.49,2.71,4
9937760,900.00,266.00,811.00,766.00,822.00,894.00,185.00,0.37,2.44,1.33,0.83,0.65,0.42,2.70,4
9937820,900.00,335.00,823.00,773.00,841.00,924.00,342.00,0.36,2.22,1.29,0.81,0.59,0.32,2.20,4
9937880,900.00,512.00,842.00,763.00,875.00,958.00,957.00,0.29,1.65,0.58,0.84,0.48,0.21,0.21,4
