ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10327072,915.00,928.00,622.00,783.00,845.00,932.00,941.00,0.35,0.31,1.29,0.77,0.57,0.29,0.26,7
10327132,916.00,923.00,618.00,786.00,843.00,932.00,939.00,0.35,0.32,1.31,0.76,0.58,0.29,0.27,7
10327192,915.00,923.00,617.00,784.00,842.00,932.00,937.00,0.35,0.32,1.31,0.77,0.58,0.29,0.28,7
10327251,914.00,924.00,611.00,785.00,844.00,932.00,939.00,0.35,0.32,1.33,0.77,0.58,0.29,0.27,7
10327311,914.00,924.00,608.00,785.00,844.00,931.00,939.00,0.35,0.32,1.34,0.77,0.58,0.30,0.27,7
10327370,914.00,924.00,609.00,789.00,845.00,933.00,938.00,0.35,0.32,1.34,0.75,0.57,0.29,0.27,7
10327430,915.00,924.00,609.00,788.00,846.00,932.00,938.00,0.35,0.32,1.34,0.76,0.57,0.29,0.27,7
10327490,915.00,923.00,610.00,787.00,847.00,932.00,948.00,0.35,0.32,1.33,0.76,0.57,0.29,0.24,7
10327549,915.00,923.00,609.00,787.00,848.00,938.00,937.00,0.35,0.32,1.34,0.76,0.56,0.27,0.28,7
10327609,915.00,923.00,609.00,790.00,849.00,938.00,938.00,0.35,0.32,1.34,0.75,0.56,0.27,0.27,7
10327669,915.00,924.00,611.00,785.00,846.00,938.00,938.00,0.35,0.32,1.33,0.77,0.57,0.27,0.27,7
10327728,916.00,923.00,609.00,787.00,847.00,937.00,937.00,0.35,0.32,1.34,0.76,0.57,0.28,0.28,7
10327788,915.00,925.00,610.00,785.00,846.00,938.00,938.00,0.35,0.32,1.33,0.77,0.57,0.27,0.27,7
10327848,916.00,923.00,609.00,787.00,846.00,938.00,939.00,0.35,0.32,1.34,0.76,0.57,0.27,0.27,7
10327908,915.00,922.00,608.00,787.00,846.00,938.00,938.00,0.35,0.33,1.34,0.76,0.57,0.27,0.27,7
10327967,916.00,925.00,609.00,788.00,848.00,938.00,939.00,0.35,0.32,1.34,0.76,0.56,0.27,0.27,7
10328027,916.00,925.00,611.00,791.00,846.00,938.00,937.00,0.35,0.32,1.33,0.75,0.57,0.27,0.28,7
10328087,916.00,922.00,613.00,791.00,848.00,939.00,939.00,0.35,0.33,1.32,0.75,0.56,0.27,0.27,7
10328146,918.00,928.00,633.00,790.00,851.00,940.00,940.00,0.34,0.31,1.26,0.75,0.55,0.27,0.27,7
10328206,919.00,928.00,631.00,790.00,852.00,940.00,940.00,0.34,0.31,1.26,0.75,0.55,0.27,0.27,7
10328266,918.00,929.00,629.00,789.00,851.00,941.00,940.00,0.34,0.30,1.27,0.75,0.55,0.26,0.27,7
10328326,918.00,929.00,631.00,789.00,851.00,941.00,940.00,0.34,0.30,1.26,0.75,0.55,0.26,0.27,7
10328385,918.00,928.00,629.00,788.00,848.00,940.00,941.00,0.34,0.31,1.27,0.76,0.56,0.27,0.26,7
10328445,918.00,929.00,629.00,788.00,848.00,939.00,940.00,0.34,0.30,1.27,0.76,0.56,0.27,0.27,7
10328505,917.00,928.00,627.00,787.00,847.00,940.00,941.00,0.34,0.31,1.28,0.76,0.57,0.27,0.26,7
10328564,917.00,928.00,629.00,786.00,846.00,939.00,941.00,0.34,0.31,1.27,0.76,0.57,0.27,0.26,7
10328624,917.00,925.00,629.00,785.00,846.00,940.00,941.00,0.34,0.32,1.27,0.77,0.57,0.27,0.26,7
10328684,923.00,926.00,629.00,785.00,845.00,938.00,938.00,0.32,0.31,1.27,0.77,0.57,0.27,0.27,7
10328744,917.00,925.00,628.00,784.00,845.00,940.00,938.00,0.34,0.32,1.27,0.77,0.57,0.27,0.27,7
10328803,917.00,925.00,627.00,784.00,846.00,939.00,942.00,0.34,0.32,1.28,0.77,0.57,0.27,0.26,7
10328863,917.00,926.00,627.00,786.00,848.00,940.00,939.00,0.34,0.31,1.28,0.76,0.56,0.27,0.27,7
10328923,917.00,926.00,626.00,785.00,849.00,940.00,941.00,0.34,0.31,1.28,0.77,0.56,0.27,0.26,7
10328983,916.00,926.00,627.00,784.00,849.00,941.00,943.00,0.35,0.31,1.28,0.77,0.56,0.26,0.26,7
10329042,916.00,925.00,626.00,783.00,849.00,940.00,942.00,0.35,0.32,1.28,0.77,0.56,0.27,0.26,7
10329102,917.00,926.00,627.00,784.00,851.00,940.00,943.00,0.34,0.31,1.28,0.77,0.55,0.27,0.26,7
10329162,916.00,925.00,626.00,785.00,850.00,941.00,941.00,0.35,0.32,1.28,0.77,0.56,0.26,0.26,7
10329223,918.00,924.00,626.00,783.00,853.00,941.00,941.00,0.34,0.32,1.28,0.77,0.55,0.26,0.26,7
10329283,917.00,925.00,628.00,782.00,854.00,941.00,943.00,0.34,0.32,1.27,0.78,0.55,0.26,0.26,7
