s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
918.0,929.0,883.0,766.0,806.0,936.0,936.0,0.34,0.3,1.1,0.83,0.7,0.28,0.28,5
916.0,925.0,867.0,766.0,805.0,935.0,935.0,0.35,0.32,1.15,0.83,0.7,0.28,0.28,5
916.0,926.0,864.0,764.0,807.0,936.0,934.0,0.35,0.31,1.16,0.84,0.7,0.28,0.29,5
915.0,927.0,864.0,763.0,808.0,934.0,934.0,0.35,0.31,1.16,0.84,0.69,0.29,0.29,5
915.0,927.0,864.0,763.0,806.0,935.0,934.0,0.35,0.31,1.16,0.84,0.7,0.28,0.29,5
915.0,927.0,859.0,763.0,805.0,934.0,935.0,0.35,0.31,1.17,0.84,0.7,0.29,0.28,5
915.0,926.0,856.0,765.0,806.0,934.0,934.0,0.35,0.31,1.18,0.83,0.7,0.29,0.29,5
915.0,923.0,853.0,765.0,806.0,933.0,934.0,0.35,0.32,1.19,0.83,0.7,0.29,0.29,5
915.0,927.0,853.0,764.0,805.0,933.0,933.0,0.35,0.31,1.19,0.84,0.7,0.29,0.29,5
915.0,926.0,854.0,764.0,805.0,934.0,933.0,0.35,0.31,1.19,0.84,0.7,0.29,0.29,5
914.0,926.0,853.0,764.0,806.0,934.0,933.0,0.35,0.31,1.19,0.84,0.7,0.29,0.29,5
913.0,926.0,852.0,766.0,806.0,931.0,933.0,0.35,0.31,1.2,0.83,0.7,0.3,0.29,5
915.0,927.0,849.0,767.0,806.0,934.0,933.0,0.35,0.31,1.21,0.83,0.7,0.29,0.29,5
915.0,926.0,848.0,767.0,807.0,933.0,933.0,0.35,0.31,1.21,0.83,0.7,0.29,0.29,5
915.0,925.0,848.0,767.0,807.0,933.0,934.0,0.35,0.32,1.21,0.83,0.7,0.29,0.29,5
915.0,927.0,848.0,767.0,806.0,933.0,934.0,0.35,0.31,1.21,0.83,0.7,0.29,0.29,5
914.0,926.0,849.0,767.0,806.0,933.0,933.0,0.35,0.31,1.21,0.83,0.7,0.29,0.29,5
919.0,923.0,816.0,772.0,800.0,930.0,930.0,0.34,0.32,1.31,0.81,0.68,0.3,0.3,5
916.0,928.0,865.0,769.0,802.0,935.0,935.0,0.35,0.31,1.15,0.82,0.69,0.28,0.28,5
915.0,926.0,843.0,771.0,807.0,934.0,933.0,0.35,0.31,1.23,0.81,0.7,0.29,0.29,5
915.0,926.0,842.0,769.0,805.0,932.0,932.0,0.35,0.31,1.23,0.82,0.7,0.29,0.29,5
915.0,927.0,839.0,774.0,806.0,932.0,933.0,0.35,0.31,1.24,0.8,0.7,0.29,0.29,5
915.0,926.0,835.0,773.0,807.0,932.0,932.0,0.35,0.31,1.25,0.81,0.7,0.29,0.29,5
914.0,925.0,827.0,774.0,805.0,932.0,930.0,0.35,0.32,1.28,0.8,0.7,0.29,0.3,5
910.0,921.0,816.0,766.0,799.0,929.0,929.0,0.36,0.33,1.31,0.83,0.72,0.3,0.3,5
913.0,927.0,826.0,774.0,804.0,931.0,931.0,0.35,0.31,1.28,0.8,0.71,0.3,0.3,5
913.0,924.0,826.0,773.0,805.0,932.0,931.0,0.35,0.32,1.28,0.81,0.7,0.29,0.3,5
913.0,925.0,826.0,773.0,803.0,932.0,932.0,0.35,0.32,1.28,0.81,0.71,0.29,0.29,5
913.0,925.0,825.0,772.0,801.0,932.0,931.0,0.35,0.32,1.28,0.81,0.72,0.29,0.3,5
912.0,925.0,826.0,774.0,803.0,932.0,932.0,0.36,0.32,1.28,0.8,0.71,0.29,0.29,5
913.0,925.0,827.0,774.0,802.0,932.0,932.0,0.35,0.32,1.28,0.8,0.71,0.29,0.29,5
913.0,924.0,827.0,771.0,803.0,931.0,932.0,0.35,0.32,1.28,0.81,0.71,0.3,0.29,5
913.0,925.0,827.0,772.0,803.0,931.0,932.0,0.35,0.32,1.28,0.81,0.71,0.3,0.29,5
