ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
633518,924.00,936.00,852.00,760.00,802.00,945.00,945.00,0.32,0.28,0.87,0.85,0.62,0.25,0.25,5
633578,922.00,934.00,817.00,764.00,801.00,940.00,940.00,0.33,0.29,0.99,0.84,0.67,0.27,0.27,5
633638,918.00,930.00,883.00,770.00,801.00,937.00,937.00,0.34,0.30,1.10,0.82,0.68,0.28,0.28,5
633698,918.00,928.00,867.00,769.00,802.00,935.00,935.00,0.34,0.31,1.15,0.82,0.70,0.28,0.28,5
633759,917.00,929.00,868.00,770.00,802.00,935.00,936.00,0.34,0.30,1.15,0.82,0.69,0.28,0.28,5
633820,917.00,929.00,878.00,766.00,802.00,936.00,936.00,0.34,0.30,1.11,0.83,0.69,0.28,0.28,5
633880,917.00,930.00,894.00,767.00,801.00,938.00,938.00,0.34,0.30,1.06,0.83,0.70,0.27,0.27,5
633941,916.00,928.00,873.00,770.00,801.00,936.00,936.00,0.35,0.31,1.13,0.82,0.70,0.28,0.28,5
634001,916.00,927.00,859.00,769.00,801.00,934.00,934.00,0.35,0.31,1.17,0.82,0.70,0.29,0.29,5
634061,915.00,926.00,861.00,765.00,801.00,934.00,934.00,0.35,0.31,1.17,0.83,0.71,0.29,0.29,5
634121,914.00,927.00,858.00,765.00,801.00,931.00,934.00,0.35,0.31,1.18,0.83,0.71,0.30,0.29,5
634183,915.00,926.00,855.00,766.00,800.00,933.00,934.00,0.35,0.31,1.19,0.83,0.71,0.29,0.29,5
634245,914.00,925.00,847.00,765.00,800.00,933.00,933.00,0.35,0.32,1.21,0.83,0.70,0.29,0.29,5
634305,913.00,926.00,847.00,765.00,800.00,934.00,934.00,0.35,0.31,1.21,0.83,0.71,0.29,0.29,5
634365,913.00,925.00,847.00,765.00,800.00,933.00,933.00,0.35,0.32,1.21,0.83,0.71,0.29,0.29,5
634426,913.00,926.00,851.00,766.00,800.00,933.00,933.00,0.35,0.31,1.20,0.83,0.71,0.29,0.29,5
634486,914.00,926.00,851.00,765.00,800.00,933.00,934.00,0.35,0.31,1.20,0.83,0.71,0.29,0.29,5
634550,915.00,927.00,853.00,766.00,800.00,933.00,932.00,0.35,0.31,1.19,0.83,0.70,0.29,0.29,5
634610,916.00,928.00,880.00,764.00,800.00,936.00,937.00,0.35,0.31,1.11,0.84,0.69,0.28,0.28,5
