ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2365779,919.00,908.00,898.00,758.00,844.00,927.00,928.00,0.43,0.37,1.37,0.85,0.67,0.31,0.31,6
2365839,916.00,856.00,800.00,765.00,854.00,924.00,638.00,0.41,0.54,1.36,0.83,0.67,0.32,1.24,6
2365899,919.00,325.00,895.00,765.00,851.00,914.00,281.00,0.43,2.25,1.38,0.83,0.68,0.35,2.39,6
2365958,915.00,800.00,894.00,762.00,854.00,925.00,840.00,0.41,0.72,1.38,0.84,0.67,0.32,0.59,6
2366018,919.00,910.00,803.00,763.00,854.00,931.00,929.00,0.40,0.36,1.35,0.84,0.64,0.30,0.30,6
2366078,914.00,915.00,815.00,765.00,859.00,933.00,934.00,0.38,0.35,1.32,0.83,0.59,0.29,0.29,6
2366137,914.00,913.00,816.00,766.00,858.00,934.00,933.00,0.38,0.35,1.31,0.83,0.60,0.29,0.29,6
2366197,912.00,912.00,811.00,762.00,857.00,933.00,933.00,0.39,0.36,1.33,0.84,0.60,0.29,0.29,6
2366257,918.00,910.00,801.00,760.00,858.00,928.00,927.00,0.40,0.36,1.36,0.85,0.66,0.31,0.31,6
2366317,915.00,353.00,897.00,763.00,859.00,915.00,253.00,0.41,2.16,1.37,0.84,0.69,0.35,2.48,6
2366376,915.00,246.00,838.00,745.00,852.00,923.00,198.00,0.38,2.51,0.60,0.90,0.71,0.32,2.66,6
2366436,913.00,252.00,836.00,744.00,852.00,925.00,207.00,0.35,2.49,0.60,0.90,0.71,0.32,2.63,6
2366496,915.00,931.00,828.00,747.00,853.00,948.00,947.00,0.35,0.30,0.63,0.89,0.68,0.24,0.25,6
