ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1278611,895.00,918.00,814.00,767.00,823.00,924.00,677.00,0.41,0.34,1.32,0.83,0.65,0.32,1.12,2
1278672,896.00,917.00,813.00,766.00,822.00,904.00,274.00,0.41,0.34,1.32,0.83,0.65,0.38,2.42,2
1278731,887.00,917.00,812.00,764.00,821.00,899.00,234.00,0.44,0.34,1.33,0.84,0.65,0.40,2.55,2
1278791,889.00,916.00,812.00,766.00,820.00,904.00,224.00,0.43,0.35,1.33,0.83,0.65,0.38,2.58,2
1278851,886.00,917.00,814.00,765.00,823.00,892.00,215.00,0.44,0.34,1.32,0.83,0.65,0.42,2.61,2
1278910,882.00,917.00,817.00,766.00,825.00,892.00,214.00,0.45,0.34,1.31,0.83,0.64,0.42,2.61,2
1278970,879.00,917.00,816.00,764.00,822.00,894.00,210.00,0.46,0.34,1.31,0.84,0.65,0.42,2.62,2
1279029,851.00,917.00,816.00,765.00,821.00,872.00,222.00,0.55,0.34,1.31,0.83,0.65,0.49,2.58,2
1279089,858.00,916.00,815.00,765.00,821.00,884.00,220.00,0.53,0.35,1.32,0.83,0.65,0.45,2.59,2
1279149,843.00,917.00,811.00,764.00,818.00,883.00,222.00,0.58,0.34,1.33,0.84,0.66,0.45,2.58,2
1279209,842.00,914.00,812.00,764.00,820.00,881.00,227.00,0.58,0.35,1.33,0.84,0.65,0.46,2.57,2
1279269,845.00,915.00,809.00,764.00,829.00,876.00,226.00,0.57,0.35,1.34,0.84,0.66,0.47,2.57,2
1279329,860.00,917.00,809.00,763.00,828.00,876.00,221.00,0.53,0.34,1.34,0.84,0.66,0.47,2.59,2
1279389,863.00,914.00,809.00,763.00,829.00,898.00,229.00,0.52,0.35,1.34,0.84,0.66,0.40,2.56,2
1279448,865.00,916.00,807.00,763.00,828.00,898.00,234.00,0.51,0.35,1.34,0.84,0.66,0.40,2.55,2
1279508,855.00,915.00,807.00,763.00,828.00,898.00,204.00,0.54,0.35,1.34,0.84,0.66,0.40,2.64,2
1279568,841.00,915.00,807.00,762.00,829.00,898.00,210.00,0.59,0.35,1.34,0.84,0.66,0.40,2.62,2
1279628,829.00,912.00,807.00,762.00,828.00,895.00,204.00,0.63,0.36,1.34,0.84,0.66,0.41,2.64,2
1279688,838.00,916.00,806.00,764.00,828.00,894.00,202.00,0.60,0.35,1.35,0.84,0.66,0.42,2.65,2
1279748,834.00,916.00,805.00,762.00,827.00,897.00,201.00,0.61,0.35,1.35,0.84,0.66,0.41,2.65,2
1279807,826.00,912.00,806.00,762.00,828.00,897.00,202.00,0.64,0.36,1.35,0.84,0.66,0.41,2.65,2
1279867,825.00,916.00,805.00,762.00,828.00,893.00,204.00,0.64,0.35,1.35,0.84,0.66,0.42,2.64,2
1279929,832.00,914.00,806.00,762.00,829.00,892.00,204.00,0.62,0.35,1.35,0.84,0.66,0.42,2.64,2
1279989,826.00,916.00,807.00,763.00,829.00,888.00,207.00,0.64,0.35,1.34,0.84,0.66,0.44,2.63,2
1280049,822.00,915.00,807.00,764.00,829.00,881.00,204.00,0.65,0.35,1.34,0.84,0.66,0.46,2.64,2
1280109,822.00,913.00,807.00,762.00,827.00,891.00,208.00,0.65,0.35,1.34,0.84,0.66,0.43,2.63,2
1280168,836.00,915.00,809.00,765.00,820.00,889.00,207.00,0.60,0.35,1.34,0.83,0.65,0.43,2.63,2
1280228,857.00,916.00,812.00,767.00,821.00,906.00,237.00,0.54,0.35,1.33,0.83,0.65,0.38,2.54,2
1280288,891.00,917.00,811.00,765.00,822.00,929.00,692.00,0.43,0.34,1.33,0.83,0.65,0.30,1.07,2
