ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1468960,914.00,927.00,820.00,745.00,830.00,952.00,952.00,0.35,0.31,0.65,0.90,0.62,0.23,0.23,0
1469020,914.00,926.00,819.00,745.00,832.00,953.00,953.00,0.35,0.31,0.66,0.90,0.62,0.23,0.23,0
1469080,916.00,927.00,822.00,748.00,838.00,954.00,951.00,0.35,0.31,0.65,0.89,0.60,0.22,0.23,0
1469139,916.00,930.00,821.00,748.00,841.00,953.00,955.00,0.35,0.30,0.65,0.89,0.59,0.23,0.22,0
1469199,915.00,928.00,822.00,749.00,838.00,954.00,955.00,0.35,0.31,0.65,0.88,0.60,0.22,0.22,0
1469259,917.00,927.00,821.00,748.00,838.00,954.00,955.00,0.34,0.31,0.65,0.89,0.60,0.22,0.22,0
1469319,916.00,928.00,822.00,750.00,835.00,952.00,952.00,0.35,0.31,0.65,0.88,0.61,0.23,0.23,0
1469378,916.00,929.00,822.00,748.00,835.00,952.00,953.00,0.35,0.30,0.65,0.89,0.61,0.23,0.23,0
1469439,915.00,928.00,821.00,749.00,832.00,954.00,953.00,0.35,0.31,0.65,0.88,0.62,0.22,0.23,0
1469498,915.00,928.00,820.00,751.00,832.00,951.00,953.00,0.35,0.31,0.65,0.88,0.62,0.23,0.23,0
1469558,914.00,928.00,821.00,746.00,831.00,951.00,960.00,0.35,0.31,0.65,0.89,0.62,0.23,0.20,0
1469618,915.00,929.00,821.00,746.00,831.00,950.00,951.00,0.35,0.30,0.65,0.89,0.62,0.24,0.23,0
1469678,916.00,929.00,822.00,749.00,834.00,953.00,952.00,0.35,0.30,0.65,0.88,0.61,0.23,0.23,0
1469737,916.00,929.00,821.00,748.00,832.00,952.00,953.00,0.35,0.30,0.65,0.89,0.62,0.23,0.23,0
1469797,917.00,929.00,821.00,747.00,832.00,952.00,951.00,0.34,0.30,0.65,0.89,0.62,0.23,0.23,0
1469857,916.00,930.00,821.00,747.00,832.00,954.00,952.00,0.35,0.30,0.65,0.89,0.62,0.22,0.23,0
1469918,915.00,927.00,819.00,747.00,835.00,953.00,953.00,0.35,0.31,0.66,0.89,0.61,0.23,0.23,0
1469977,916.00,930.00,824.00,745.00,832.00,952.00,953.00,0.35,0.30,0.64,0.90,0.62,0.23,0.23,0
1471900,918.00,932.00,820.00,752.00,829.00,953.00,952.00,0.34,0.29,0.65,0.87,0.63,0.23,0.23,0
1471960,910.00,931.00,820.00,749.00,832.00,953.00,954.00,0.36,0.30,0.65,0.88,0.62,0.23,0.22,0
1472020,914.00,931.00,819.00,749.00,831.00,953.00,953.00,0.35,0.30,0.66,0.88,0.62,0.23,0.23,0
1472080,912.00,931.00,819.00,749.00,830.00,952.00,952.00,0.36,0.30,0.66,0.88,0.62,0.23,0.23,0
1472139,913.00,930.00,818.00,747.00,831.00,951.00,951.00,0.35,0.30,0.66,0.89,0.62,0.23,0.23,0
1472199,910.00,929.00,818.00,746.00,831.00,950.00,951.00,0.36,0.30,0.66,0.89,0.62,0.24,0.23,0
1472259,912.00,932.00,817.00,746.00,830.00,950.00,952.00,0.36,0.29,0.66,0.89,0.62,0.24,0.23,0
1472319,910.00,931.00,818.00,744.00,830.00,951.00,953.00,0.36,0.30,0.66,0.90,0.62,0.23,0.23,0
1472378,909.00,938.00,818.00,745.00,831.00,951.00,953.00,0.37,0.27,0.66,0.90,0.62,0.23,0.23,0
1472438,910.00,930.00,816.00,746.00,831.00,950.00,953.00,0.36,0.30,0.67,0.89,0.62,0.24,0.23,0
1472499,910.00,931.00,818.00,745.00,830.00,950.00,953.00,0.36,0.30,0.66,0.90,0.62,0.24,0.23,0
1472559,910.00,929.00,817.00,745.00,829.00,951.00,952.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1472619,911.00,931.00,817.00,744.00,829.00,950.00,952.00,0.36,0.30,0.66,0.90,0.63,0.24,0.23,0
1472678,910.00,929.00,817.00,744.00,829.00,950.00,952.00,0.36,0.30,0.66,0.90,0.63,0.24,0.23,0
1472738,909.00,928.00,817.00,744.00,828.00,949.00,952.00,0.37,0.31,0.66,0.90,0.63,0.24,0.23,0
1472798,910.00,929.00,816.00,745.00,828.00,950.00,951.00,0.36,0.30,0.67,0.90,0.63,0.24,0.23,0
1472858,911.00,930.00,816.00,743.00,829.00,949.00,953.00,0.36,0.30,0.67,0.90,0.63,0.24,0.23,0
1470037,908.00,930.00,822.00,746.00,830.00,953.00,952.00,0.37,0.30,0.65,0.89,0.62,0.23,0.23,0
1470098,910.00,929.00,822.00,749.00,828.00,951.00,952.00,0.36,0.30,0.65,0.88,0.63,0.23,0.23,0
1470157,909.00,929.00,820.00,749.00,827.00,953.00,951.00,0.37,0.30,0.65,0.88,0.63,0.23,0.23,0
1470217,908.00,930.00,821.00,750.00,823.00,952.00,952.00,0.37,0.30,0.65,0.88,0.65,0.23,0.23,0
1470278,909.00,930.00,819.00,748.00,826.00,952.00,951.00,0.37,0.30,0.66,0.89,0.64,0.23,0.23,0
1470337,908.00,929.00,817.00,748.00,826.00,952.00,953.00,0.37,0.30,0.66,0.89,0.64,0.23,0.23,0
1470398,909.00,930.00,817.00,748.00,826.00,952.00,950.00,0.37,0.30,0.66,0.89,0.64,0.23,0.24,0
1470457,910.00,931.00,818.00,747.00,825.00,952.00,951.00,0.36,0.30,0.66,0.89,0.64,0.23,0.23,0
1470517,909.00,930.00,819.00,748.00,826.00,951.00,952.00,0.37,0.30,0.66,0.89,0.64,0.23,0.23,0
1470577,911.00,931.00,818.00,749.00,825.00,948.00,952.00,0.36,0.30,0.66,0.88,0.64,0.24,0.23,0
1470637,911.00,932.00,819.00,750.00,826.00,949.00,959.00,0.36,0.29,0.66,0.88,0.64,0.24,0.21,0
1495850,902.00,927.00,812.00,737.00,825.00,950.00,952.00,0.39,0.31,0.68,0.92,0.64,0.24,0.23,0
1495909,902.00,925.00,812.00,737.00,825.00,951.00,952.00,0.39,0.32,0.68,0.92,0.64,0.23,0.23,0
1495969,902.00,926.00,813.00,736.00,824.00,950.00,952.00,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
1496029,903.00,926.00,812.00,736.00,825.00,950.00,952.00,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
1496089,902.00,926.00,812.00,736.00,824.00,949.00,951.00,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
1496148,902.00,926.00,812.00,736.00,825.00,950.00,952.00,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
1496208,902.00,927.00,812.00,736.00,823.00,952.00,951.00,0.39,0.31,0.68,0.93,0.65,0.23,0.23,0
1496268,903.00,924.00,812.00,736.00,824.00,952.00,950.00,0.39,0.32,0.68,0.93,0.64,0.23,0.24,0
1496328,913.00,927.00,813.00,738.00,824.00,951.00,950.00,0.35,0.31,0.68,0.92,0.64,0.23,0.24,0
1496387,907.00,926.00,814.00,740.00,826.00,951.00,949.00,0.37,0.31,0.67,0.91,0.64,0.23,0.24,0
1496447,908.00,929.00,816.00,740.00,827.00,951.00,951.00,0.37,0.30,0.67,0.91,0.63,0.23,0.23,0
1496507,908.00,929.00,816.00,741.00,826.00,950.00,951.00,0.37,0.30,0.67,0.91,0.64,0.24,0.23,0
1496567,908.00,929.00,816.00,741.00,826.00,951.00,952.00,0.37,0.30,0.67,0.91,0.64,0.23,0.23,0
1496626,910.00,928.00,817.00,744.00,825.00,951.00,952.00,0.36,0.31,0.66,0.90,0.64,0.23,0.23,0
1496686,905.00,927.00,816.00,741.00,826.00,949.00,952.00,0.38,0.31,0.67,0.91,0.64,0.24,0.23,0
1496746,907.00,927.00,817.00,741.00,827.00,950.00,952.00,0.37,0.31,0.66,0.91,0.63,0.24,0.23,0
1496806,907.00,928.00,816.00,741.00,822.00,951.00,951.00,0.37,0.31,0.67,0.91,0.65,0.23,0.23,0
1496865,905.00,926.00,815.00,738.00,823.00,951.00,949.00,0.38,0.31,0.67,0.92,0.65,0.23,0.24,0
1496925,906.00,925.00,814.00,739.00,824.00,951.00,949.00,0.38,0.32,0.67,0.92,0.64,0.23,0.24,0
1496985,905.00,926.00,814.00,738.00,824.00,949.00,952.00,0.38,0.31,0.67,0.92,0.64,0.24,0.23,0
1497045,907.00,926.00,815.00,739.00,825.00,950.00,952.00,0.37,0.31,0.67,0.92,0.64,0.24,0.23,0
1497105,907.00,926.00,814.00,738.00,824.00,948.00,948.00,0.37,0.31,0.67,0.92,0.64,0.24,0.24,0
1497165,904.00,927.00,815.00,736.00,824.00,951.00,952.00,0.38,0.31,0.67,0.93,0.64,0.23,0.23,0
1497226,905.00,924.00,814.00,737.00,823.00,950.00,950.00,0.38,0.32,0.67,0.92,0.65,0.24,0.24,0
1497286,903.00,925.00,813.00,737.00,823.00,951.00,949.00,0.39,0.32,0.68,0.92,0.65,0.23,0.24,0
1497346,906.00,924.00,814.00,738.00,823.00,951.00,950.00,0.38,0.32,0.67,0.92,0.65,0.23,0.24,0
1498482,909.00,926.00,813.00,747.00,831.00,951.00,951.00,0.37,0.31,0.68,0.89,0.62,0.23,0.23,0
1498543,913.00,927.00,816.00,745.00,833.00,952.00,951.00,0.35,0.31,0.67,0.90,0.61,0.23,0.23,0
1498602,913.00,928.00,815.00,743.00,831.00,951.00,950.00,0.35,0.31,0.67,0.90,0.62,0.23,0.24,0
1498662,914.00,929.00,814.00,744.00,831.00,952.00,955.00,0.35,0.30,0.67,0.90,0.62,0.23,0.22,0
1498722,913.00,929.00,813.00,742.00,829.00,951.00,950.00,0.35,0.30,0.68,0.91,0.63,0.23,0.24,0
1498782,914.00,928.00,814.00,742.00,829.00,951.00,950.00,0.35,0.31,0.67,0.91,0.63,0.23,0.24,0
1498841,913.00,929.00,814.00,742.00,830.00,951.00,951.00,0.35,0.30,0.67,0.91,0.62,0.23,0.23,0
1498901,913.00,929.00,813.00,741.00,829.00,951.00,951.00,0.35,0.30,0.68,0.91,0.63,0.23,0.23,0
