ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1144398,895.00,916.00,802.00,754.00,829.00,880.00,418.00,0.41,0.35,1.36,0.87,0.66,0.46,1.95,1
1144457,897.00,456.00,807.00,759.00,825.00,858.00,317.00,0.41,1.83,1.34,0.85,0.64,0.53,2.28,1
1144517,895.00,278.00,808.00,758.00,825.00,843.00,292.00,0.41,2.40,1.34,0.85,0.64,0.58,2.36,1
1144577,896.00,274.00,810.00,759.00,827.00,849.00,316.00,0.41,2.42,1.33,0.85,0.63,0.56,2.28,1
1144637,898.00,285.00,810.00,759.00,827.00,842.00,317.00,0.40,2.38,1.33,0.85,0.63,0.58,2.28,1
1144697,898.00,285.00,811.00,762.00,826.00,849.00,328.00,0.40,2.38,1.33,0.84,0.64,0.56,2.24,1
1144757,900.00,410.00,813.00,764.00,830.00,885.00,359.00,0.40,1.98,1.32,0.84,0.62,0.45,2.14,1
1144817,902.00,920.00,816.00,766.00,831.00,912.00,505.00,0.39,0.33,1.31,0.83,0.62,0.36,1.67,1
1144877,902.00,918.00,813.00,764.00,828.00,900.00,407.00,0.39,0.34,1.32,0.84,0.63,0.40,1.99,1
1144936,899.00,286.00,814.00,762.00,830.00,887.00,313.00,0.40,2.38,1.32,0.84,0.62,0.44,2.29,1
1144996,899.00,270.00,811.00,761.00,829.00,875.00,354.00,0.40,2.43,1.33,0.85,0.63,0.48,2.16,1
1145056,899.00,269.00,811.00,760.00,829.00,878.00,333.00,0.40,2.43,1.33,0.85,0.63,0.47,2.23,1
1145116,898.00,267.00,810.00,760.00,826.00,871.00,303.00,0.40,2.44,1.33,0.85,0.64,0.49,2.32,1
1145176,898.00,265.00,811.00,760.00,825.00,868.00,304.00,0.40,2.45,1.33,0.85,0.64,0.50,2.32,1
1145236,899.00,274.00,815.00,761.00,829.00,866.00,322.00,0.40,2.42,1.32,0.85,0.63,0.51,2.26,1
1145295,903.00,341.00,818.00,765.00,831.00,876.00,315.00,0.39,2.20,1.31,0.83,0.62,0.47,2.28,1
1145355,906.00,920.00,822.00,771.00,833.00,920.00,600.00,0.38,0.33,1.29,0.81,0.61,0.33,1.36,1
