ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1497405,904.00,361.00,813.00,738.00,822.00,950.00,948.00,0.38,2.14,0.68,0.92,0.65,0.24,0.24,3
1497465,908.00,481.00,814.00,738.00,823.00,950.00,952.00,0.37,1.75,0.67,0.92,0.65,0.24,0.23,3
1497524,906.00,389.00,814.00,737.00,822.00,950.00,949.00,0.38,2.05,0.67,0.92,0.65,0.24,0.24,3
1497584,906.00,450.00,814.00,736.00,821.00,950.00,950.00,0.38,1.85,0.67,0.93,0.65,0.24,0.24,3
1497643,905.00,387.00,814.00,737.00,820.00,950.00,950.00,0.38,2.05,0.67,0.92,0.65,0.24,0.24,3
1497703,906.00,391.00,815.00,736.00,820.00,950.00,949.00,0.38,2.04,0.67,0.93,0.65,0.24,0.24,3
1497763,905.00,438.00,814.00,736.00,829.00,950.00,951.00,0.38,1.89,0.67,0.93,0.66,0.24,0.23,3
1497823,905.00,430.00,815.00,735.00,829.00,949.00,949.00,0.38,1.91,0.67,0.93,0.66,0.24,0.24,3
1497883,905.00,427.00,814.00,736.00,829.00,950.00,949.00,0.38,1.92,0.67,0.93,0.66,0.24,0.24,3
1497942,905.00,423.00,813.00,735.00,820.00,949.00,949.00,0.38,1.94,0.68,0.93,0.65,0.24,0.24,3
1498002,905.00,424.00,814.00,735.00,829.00,949.00,948.00,0.38,1.93,0.67,0.93,0.66,0.24,0.24,3
1498062,904.00,422.00,813.00,735.00,829.00,951.00,947.00,0.38,1.94,0.68,0.93,0.66,0.23,0.25,3
1498122,904.00,420.00,813.00,735.00,820.00,948.00,950.00,0.38,1.95,0.68,0.93,0.65,0.24,0.24,3
1498181,905.00,422.00,813.00,734.00,829.00,949.00,949.00,0.38,1.94,0.68,0.93,0.66,0.24,0.24,3
1498241,904.00,419.00,813.00,735.00,826.00,949.00,957.00,0.38,1.95,0.68,0.93,0.67,0.24,0.21,3
1498301,905.00,419.00,812.00,735.00,828.00,949.00,950.00,0.38,1.95,0.68,0.93,0.66,0.24,0.24,3
1498362,906.00,420.00,813.00,734.00,828.00,949.00,949.00,0.38,1.95,0.68,0.93,0.66,0.24,0.24,3
1498423,908.00,455.00,815.00,737.00,823.00,951.00,948.00,0.37,1.83,0.67,0.92,0.65,0.23,0.24,3
