ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1658444,882.00,287.00,802.00,761.00,825.00,929.00,871.00,0.45,2.37,1.36,0.85,0.67,0.30,0.49,4
1658503,882.00,283.00,803.00,760.00,823.00,929.00,816.00,0.45,2.39,1.35,0.85,0.68,0.30,0.67,4
1658563,880.00,328.00,802.00,759.00,822.00,920.00,242.00,0.46,2.24,1.36,0.85,0.68,0.33,2.52,4
1658623,884.00,278.00,806.00,758.00,823.00,920.00,229.00,0.45,2.40,1.35,0.85,0.68,0.33,2.56,4
1658683,899.00,243.00,835.00,738.00,823.00,937.00,185.00,0.40,2.52,0.61,0.92,0.71,0.28,2.70,4
1658743,896.00,348.00,838.00,736.00,824.00,939.00,184.00,0.41,2.18,0.60,0.93,0.71,0.27,2.71,4
1658802,900.00,379.00,833.00,736.00,825.00,937.00,185.00,0.40,2.08,0.61,0.93,0.70,0.28,2.70,4
1658862,900.00,333.00,826.00,736.00,823.00,935.00,184.00,0.40,2.23,0.64,0.93,0.71,0.28,2.71,4
1658922,887.00,370.00,804.00,753.00,820.00,919.00,222.00,0.44,2.11,1.35,0.87,0.69,0.34,2.58,4
1658982,888.00,367.00,802.00,756.00,821.00,920.00,229.00,0.44,2.12,1.36,0.86,0.68,0.33,2.56,4
1659042,886.00,381.00,804.00,755.00,820.00,919.00,228.00,0.44,2.07,1.35,0.86,0.69,0.34,2.56,4
1659101,888.00,327.00,804.00,754.00,829.00,922.00,234.00,0.44,2.25,1.35,0.87,0.69,0.33,2.55,4
1659161,886.00,319.00,803.00,754.00,829.00,919.00,231.00,0.44,2.27,1.35,0.87,0.69,0.34,2.55,4
1659221,886.00,348.00,803.00,753.00,828.00,920.00,230.00,0.44,2.18,1.35,0.87,0.69,0.33,2.56,4
1659281,884.00,326.00,803.00,753.00,828.00,918.00,229.00,0.45,2.25,1.35,0.87,0.69,0.34,2.56,4
1659340,884.00,281.00,802.00,753.00,829.00,918.00,225.00,0.45,2.39,1.36,0.87,0.69,0.34,2.57,4
1659400,888.00,295.00,804.00,756.00,821.00,920.00,226.00,0.44,2.35,1.35,0.86,0.68,0.33,2.57,4
1659460,887.00,322.00,805.00,757.00,823.00,918.00,227.00,0.44,2.26,1.35,0.86,0.68,0.34,2.57,4
1659520,888.00,335.00,805.00,757.00,823.00,920.00,237.00,0.44,2.22,1.35,0.86,0.68,0.33,2.54,4
1659580,887.00,333.00,803.00,756.00,823.00,920.00,227.00,0.44,2.23,1.35,0.86,0.68,0.33,2.57,4
1659640,884.00,318.00,807.00,755.00,823.00,920.00,226.00,0.45,2.27,1.34,0.86,0.68,0.33,2.57,4
1659699,884.00,276.00,806.00,755.00,822.00,918.00,216.00,0.45,2.41,1.35,0.86,0.68,0.34,2.60,4
1659759,884.00,303.00,805.00,754.00,822.00,918.00,217.00,0.45,2.32,1.35,0.87,0.68,0.34,2.60,4
1659819,884.00,284.00,800.00,752.00,829.00,918.00,251.00,0.45,2.38,1.36,0.87,0.69,0.34,2.49,4
1659879,881.00,282.00,898.00,751.00,820.00,917.00,218.00,0.46,2.39,1.37,0.88,0.69,0.34,2.60,4
1659938,882.00,277.00,898.00,750.00,828.00,916.00,217.00,0.45,2.41,1.37,0.88,0.69,0.35,2.60,4
1659998,881.00,271.00,897.00,750.00,828.00,915.00,210.00,0.46,2.43,1.37,0.88,0.69,0.35,2.62,4
1660058,876.00,271.00,896.00,750.00,827.00,915.00,210.00,0.47,2.43,1.38,0.88,0.70,0.35,2.62,4
1660118,878.00,268.00,898.00,751.00,828.00,916.00,209.00,0.47,2.44,1.37,0.88,0.69,0.35,2.63,4
1660178,877.00,271.00,899.00,753.00,829.00,917.00,210.00,0.47,2.43,1.37,0.87,0.69,0.34,2.62,4
1660237,876.00,272.00,801.00,754.00,829.00,916.00,213.00,0.47,2.42,1.36,0.87,0.69,0.35,2.61,4
1660297,874.00,275.00,800.00,754.00,829.00,914.00,213.00,0.48,2.41,1.36,0.87,0.69,0.35,2.61,4
1660357,881.00,276.00,801.00,754.00,829.00,919.00,223.00,0.46,2.41,1.36,0.87,0.69,0.34,2.58,4
1660417,888.00,284.00,811.00,760.00,825.00,931.00,929.00,0.44,2.38,1.33,0.85,0.67,0.30,0.30,4
