ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
2590184,914.00,930.00,767.00,748.00,834.00,954.00,955.00,0.35,0.30,0.50,0.89,0.74,0.22,0.22,7
2590244,914.00,929.00,767.00,748.00,839.00,953.00,954.00,0.35,0.30,0.50,0.89,0.75,0.23,0.22,7
2590304,914.00,928.00,768.00,747.00,838.00,953.00,952.00,0.35,0.31,0.50,0.89,0.76,0.23,0.23,7
2590364,913.00,926.00,768.00,748.00,822.00,952.00,954.00,0.35,0.31,0.50,0.89,0.78,0.23,0.22,7
2590424,914.00,928.00,767.00,752.00,835.00,949.00,951.00,0.35,0.31,0.50,0.87,0.83,0.24,0.23,7
2590483,914.00,927.00,766.00,755.00,828.00,949.00,951.00,0.35,0.31,0.51,0.86,0.89,0.24,0.23,7
2590543,913.00,927.00,766.00,756.00,823.00,947.00,949.00,0.35,0.31,0.51,0.86,0.91,0.25,0.24,7
2590603,911.00,927.00,764.00,753.00,823.00,946.00,947.00,0.36,0.31,0.51,0.87,0.94,0.25,0.25,7
2590662,912.00,925.00,764.00,757.00,822.00,945.00,946.00,0.36,0.32,0.51,0.86,0.94,0.25,0.25,7
2590722,913.00,924.00,765.00,756.00,829.00,944.00,948.00,0.35,0.32,0.51,0.86,0.95,0.25,0.24,7
2590782,913.00,925.00,765.00,757.00,839.00,945.00,947.00,0.35,0.32,0.51,0.86,0.95,0.25,0.25,7
2590842,913.00,926.00,765.00,758.00,838.00,946.00,946.00,0.35,0.31,0.51,0.85,0.95,0.25,0.25,7
2590902,912.00,925.00,764.00,758.00,821.00,943.00,946.00,0.36,0.32,0.51,0.85,0.97,0.26,0.25,7
2590962,913.00,925.00,764.00,759.00,828.00,945.00,943.00,0.35,0.32,0.51,0.85,0.98,0.25,0.26,7
2591021,914.00,925.00,765.00,760.00,847.00,944.00,943.00,0.35,0.32,0.51,0.85,0.99,0.25,0.26,7
2591081,916.00,929.00,765.00,761.00,833.00,951.00,952.00,0.35,0.30,0.51,0.85,0.81,0.23,0.23,7
